1.04966E-2	NaN	5.33920E+0	3.88140E+0	7.11610E+1
1.07063E-2	NaN	5.33940E+0	3.88140E+0	7.11610E+1
1.08937E-2	NaN	5.33940E+0	3.88140E+0	7.11610E+1
1.11047E-2	NaN	5.33900E+0	3.88140E+0	7.11610E+1
1.13126E-2	NaN	5.33860E+0	3.88140E+0	7.11610E+1
1.15331E-2	NaN	5.33890E+0	3.88140E+0	7.11610E+1
1.17394E-2	NaN	5.33920E+0	3.88140E+0	7.11610E+1
1.19474E-2	NaN	5.33930E+0	3.88140E+0	7.11610E+1
1.21443E-2	NaN	5.33960E+0	3.88140E+0	7.11610E+1
1.23312E-2	NaN	5.33970E+0	3.88140E+0	7.11610E+1
1.25842E-2	NaN	5.33960E+0	3.88140E+0	7.11610E+1
1.27902E-2	NaN	5.33910E+0	3.88140E+0	7.11610E+1
1.30345E-2	NaN	5.33910E+0	3.88140E+0	7.11610E+1
1.32408E-2	NaN	5.33890E+0	3.88140E+0	7.11610E+1
1.34472E-2	NaN	5.33860E+0	3.88140E+0	7.11610E+1
1.36624E-2	NaN	5.33890E+0	3.88140E+0	7.11610E+1
1.38687E-2	NaN	5.33880E+0	3.88140E+0	7.11610E+1
1.40919E-2	NaN	5.33920E+0	3.88140E+0	7.11610E+1
1.42799E-2	NaN	5.33940E+0	3.88140E+0	7.11610E+1
1.44732E-2	NaN	5.33930E+0	3.88140E+0	7.11610E+1
1.46968E-2	NaN	5.33940E+0	3.88140E+0	7.11610E+1
1.48995E-2	NaN	5.33910E+0	3.88140E+0	7.11610E+1
1.51026E-2	NaN	5.33900E+0	3.88140E+0	7.11610E+1
1.53004E-2	NaN	5.33920E+0	3.88140E+0	7.11610E+1
1.54878E-2	NaN	5.33920E+0	3.88140E+0	7.11610E+1
1.56740E-2	NaN	5.33910E+0	3.88140E+0	7.11610E+1
1.58666E-2	NaN	5.33880E+0	3.88140E+0	7.11610E+1
1.60651E-2	NaN	5.33910E+0	3.88140E+0	7.11610E+1
1.62871E-2	NaN	5.33890E+0	3.88140E+0	7.11610E+1
1.65289E-2	NaN	5.33910E+0	3.88140E+0	7.11610E+1
1.67183E-2	NaN	5.33920E+0	3.88140E+0	7.11610E+1
1.69056E-2	NaN	5.33910E+0	3.88140E+0	7.11610E+1
1.70928E-2	NaN	5.33910E+0	3.88140E+0	7.11610E+1
1.73003E-2	NaN	5.33930E+0	3.88140E+0	7.11610E+1
1.75067E-2	NaN	5.33900E+0	3.88140E+0	7.11610E+1
1.77280E-2	NaN	5.33870E+0	3.88140E+0	7.11610E+1
1.79151E-2	NaN	5.33870E+0	3.88140E+0	7.11610E+1
1.81160E-2	NaN	5.33880E+0	3.88140E+0	7.11610E+1
1.83331E-2	NaN	5.33910E+0	3.88140E+0	7.11610E+1
1.85203E-2	NaN	5.33900E+0	3.88140E+0	7.11610E+1
1.87728E-2	NaN	5.33890E+0	3.88140E+0	7.11610E+1
1.90001E-2	NaN	5.33880E+0	3.88140E+0	7.11610E+1
1.92237E-2	NaN	5.33900E+0	3.88140E+0	7.11610E+1
1.94111E-2	NaN	5.33930E+0	3.88140E+0	7.11610E+1
1.96625E-2	NaN	5.33970E+0	3.88140E+0	7.11610E+1
1.98520E-2	NaN	5.33960E+0	3.88140E+0	7.11610E+1
2.00544E-2	NaN	5.33960E+0	3.88140E+0	7.11610E+1
2.02423E-2	NaN	5.33910E+0	3.88140E+0	7.11610E+1
2.04528E-2	NaN	5.33870E+0	3.88140E+0	7.11610E+1
2.06612E-2	NaN	5.33890E+0	3.88140E+0	7.11610E+1
2.08491E-2	NaN	5.33920E+0	3.88140E+0	7.11610E+1
2.10655E-2	NaN	5.33920E+0	3.88140E+0	7.11610E+1
2.12737E-2	NaN	5.33920E+0	3.88140E+0	7.11610E+1
2.14616E-2	NaN	5.33910E+0	3.88140E+0	7.11610E+1
2.16774E-2	NaN	5.33900E+0	3.88140E+0	7.11610E+1
2.19400E-2	NaN	5.33880E+0	3.88140E+0	7.11610E+1
2.21474E-2	NaN	5.33920E+0	3.88140E+0	7.11610E+1
2.23918E-2	NaN	5.33910E+0	3.88140E+0	7.11610E+1
2.25981E-2	NaN	5.33920E+0	3.88140E+0	7.11610E+1
2.27851E-2	NaN	5.33920E+0	3.88140E+0	7.11610E+1
2.29725E-2	NaN	5.33890E+0	3.88140E+0	7.11610E+1
2.31838E-2	NaN	5.33910E+0	3.88140E+0	7.11610E+1
2.33905E-2	NaN	5.33930E+0	3.88140E+0	7.11610E+1
2.36121E-2	NaN	5.33960E+0	3.88140E+0	7.11610E+1
2.38013E-2	NaN	5.33950E+0	3.88140E+0	7.11610E+1
2.40569E-2	NaN	5.33930E+0	3.88140E+0	7.11610E+1
2.42850E-2	NaN	5.33920E+0	3.88140E+0	7.11610E+1
2.45085E-2	NaN	5.33910E+0	3.88140E+0	7.11610E+1
2.47123E-2	NaN	5.33910E+0	3.88140E+0	7.11610E+1
2.49174E-2	NaN	5.33920E+0	3.88140E+0	7.11610E+1
2.51325E-2	NaN	5.33920E+0	3.88140E+0	7.11610E+1
2.53386E-2	NaN	5.33940E+0	3.88140E+0	7.11610E+1
2.55264E-2	NaN	5.33930E+0	3.88140E+0	7.11610E+1
2.57236E-2	NaN	5.33920E+0	3.88140E+0	7.11610E+1
2.59109E-2	NaN	5.33910E+0	3.88140E+0	7.11610E+1
2.60980E-2	NaN	5.33910E+0	3.88140E+0	7.11610E+1
2.62908E-2	NaN	5.33930E+0	3.88140E+0	7.11610E+1
2.64894E-2	NaN	5.33940E+0	3.88140E+0	7.11610E+1
2.66765E-2	NaN	5.33930E+0	3.88140E+0	7.11610E+1
2.69273E-2	NaN	5.33920E+0	3.88140E+0	7.11610E+1
2.71547E-2	NaN	5.33900E+0	3.88140E+0	7.11610E+1
2.73783E-2	NaN	5.33920E+0	3.88140E+0	7.11610E+1
2.75819E-2	NaN	5.33970E+0	3.88140E+0	7.11610E+1
2.77849E-2	NaN	5.33980E+0	3.88140E+0	7.11610E+1
2.80008E-2	NaN	5.34000E+0	3.88140E+0	7.11610E+1
2.82629E-2	NaN	5.33990E+0	3.88140E+0	7.11610E+1
2.84695E-2	NaN	5.33960E+0	3.88140E+0	7.11610E+1
2.86595E-2	NaN	5.33950E+0	3.88140E+0	7.11610E+1
2.88468E-2	NaN	5.33940E+0	3.88140E+0	7.11610E+1
2.90586E-2	NaN	5.33910E+0	3.88140E+0	7.11610E+1
2.92672E-2	NaN	5.33910E+0	3.88140E+0	7.11610E+1
2.94876E-2	NaN	5.33880E+0	3.88140E+0	7.11610E+1
2.96947E-2	NaN	5.33890E+0	3.88140E+0	7.11610E+1
2.98818E-2	NaN	5.33870E+0	3.88140E+0	7.11610E+1
3.00974E-2	NaN	5.33920E+0	3.88140E+0	7.11610E+1
3.03007E-2	NaN	5.33950E+0	3.88140E+0	7.11610E+1
3.04881E-2	NaN	5.33960E+0	3.88140E+0	7.11610E+1
3.07178E-2	NaN	5.33910E+0	3.88140E+0	7.11610E+1
3.09458E-2	NaN	5.33890E+0	3.88140E+0	7.11610E+1
3.11483E-2	NaN	5.33870E+0	3.88140E+0	7.11610E+1
3.13506E-2	NaN	5.33910E+0	3.88140E+0	7.11610E+1
3.15383E-2	NaN	5.33930E+0	3.88140E+0	7.11610E+1
3.17512E-2	NaN	5.33950E+0	3.88140E+0	7.11610E+1
3.19386E-2	NaN	5.33950E+0	3.88140E+0	7.11610E+1
3.21377E-2	NaN	5.33950E+0	3.88140E+0	7.11610E+1
3.23543E-2	NaN	5.33940E+0	3.88140E+0	7.11610E+1
3.25573E-2	NaN	5.33900E+0	3.88140E+0	7.11610E+1
3.27452E-2	NaN	5.33890E+0	3.88140E+0	7.11610E+1
3.29747E-2	NaN	5.33890E+0	3.88140E+0	7.11610E+1
3.31816E-2	NaN	5.33910E+0	3.88140E+0	7.11610E+1
3.34045E-2	NaN	5.33900E+0	3.88140E+0	7.11610E+1
3.35921E-2	NaN	5.33890E+0	3.88140E+0	7.11610E+1
3.37795E-2	NaN	5.33890E+0	3.88140E+0	7.11610E+1
3.39720E-2	NaN	5.33920E+0	3.88140E+0	7.11610E+1
3.41873E-2	NaN	5.33860E+0	3.88140E+0	7.11610E+1
3.44155E-2	NaN	5.33860E+0	3.88140E+0	7.11610E+1
3.46186E-2	NaN	5.33890E+0	3.88140E+0	7.11610E+1
3.48215E-2	NaN	5.33920E+0	3.88140E+0	7.11610E+1
3.50073E-2	NaN	5.33940E+0	3.88140E+0	7.11610E+1
3.52211E-2	NaN	5.33950E+0	3.88140E+0	7.11610E+1
3.54088E-2	NaN	5.33940E+0	3.88140E+0	7.11610E+1
3.55960E-2	NaN	5.33950E+0	3.88140E+0	7.11610E+1
3.57890E-2	NaN	5.33950E+0	3.88140E+0	7.11610E+1
3.59874E-2	NaN	5.33910E+0	3.88140E+0	7.11610E+1
3.61752E-2	NaN	5.33920E+0	3.88140E+0	7.11610E+1
3.63606E-2	NaN	5.33870E+0	3.88140E+0	7.11610E+1
3.65531E-2	NaN	5.33860E+0	3.88140E+0	7.11610E+1
3.67715E-2	NaN	5.33860E+0	3.88140E+0	7.11610E+1
3.69616E-2	NaN	5.33920E+0	3.88140E+0	7.11610E+1
3.71993E-2	NaN	5.33960E+0	3.88140E+0	7.11610E+1
3.74019E-2	NaN	5.33990E+0	3.88140E+0	7.11610E+1
3.76051E-2	NaN	5.33950E+0	3.88140E+0	7.11610E+1
3.78215E-2	NaN	5.33960E+0	3.88140E+0	7.11610E+1
3.80303E-2	NaN	5.33940E+0	3.88140E+0	7.11610E+1
3.82176E-2	NaN	5.33950E+0	3.88140E+0	7.11610E+1
3.84290E-2	NaN	5.33930E+0	3.88140E+0	7.11610E+1
3.86380E-2	NaN	5.33940E+0	3.88140E+0	7.11610E+1
3.88259E-2	NaN	5.33940E+0	3.88140E+0	7.11610E+1
3.90414E-2	NaN	5.33910E+0	3.88140E+0	7.11610E+1
3.92503E-2	NaN	5.33870E+0	3.88140E+0	7.11610E+1
3.94715E-2	NaN	5.33860E+0	3.88140E+0	7.11610E+1
3.96775E-2	NaN	5.33890E+0	3.88140E+0	7.11610E+1
3.98837E-2	NaN	5.33850E+0	3.88140E+0	7.11610E+1
4.00816E-2	NaN	5.33880E+0	3.88140E+0	7.11610E+1
4.02846E-2	NaN	5.33910E+0	3.88140E+0	7.11610E+1
4.04720E-2	NaN	5.33910E+0	3.88140E+0	7.11610E+1
4.06584E-2	NaN	5.33890E+0	3.88140E+0	7.11610E+1
4.08660E-2	NaN	5.33910E+0	3.88140E+0	7.11610E+1
4.10534E-2	NaN	5.33940E+0	3.88140E+0	7.11610E+1
4.12896E-2	NaN	5.33970E+0	3.88140E+0	7.11610E+1
4.14762E-2	NaN	5.33960E+0	3.88140E+0	7.11610E+1
4.16638E-2	NaN	5.33940E+0	3.88140E+0	7.11610E+1
4.18561E-2	NaN	5.33920E+0	3.88140E+0	7.11610E+1
4.20715E-2	NaN	5.33920E+0	3.88140E+0	7.11610E+1
4.22995E-2	NaN	5.33920E+0	3.88140E+0	7.11610E+1
4.25031E-2	NaN	5.33960E+0	3.88140E+0	7.11610E+1
4.27055E-2	NaN	5.33950E+0	3.88140E+0	7.11610E+1
4.28915E-2	NaN	5.33950E+0	3.88140E+0	7.11610E+1
4.31051E-2	NaN	5.33900E+0	3.88140E+0	7.11610E+1
4.33094E-2	NaN	5.33910E+0	3.88140E+0	7.11610E+1
4.35122E-2	NaN	5.33920E+0	3.88140E+0	7.11610E+1
4.37270E-2	NaN	5.33930E+0	3.88140E+0	7.11610E+1
4.39543E-2	NaN	5.33930E+0	3.88140E+0	7.11610E+1
4.41562E-2	NaN	5.33930E+0	3.88140E+0	7.11610E+1
4.43438E-2	NaN	5.33930E+0	3.88140E+0	7.11610E+1
4.45407E-2	NaN	5.33930E+0	3.88140E+0	7.11610E+1
4.47270E-2	NaN	5.33950E+0	3.88140E+0	7.11610E+1
4.49397E-2	NaN	5.33960E+0	3.88140E+0	7.11610E+1
4.52027E-2	NaN	5.33960E+0	3.88140E+0	7.11610E+1
4.54308E-2	NaN	5.33940E+0	3.88140E+0	7.11610E+1
4.56544E-2	NaN	5.33900E+0	3.88140E+0	7.11610E+1
4.58575E-2	NaN	5.33870E+0	3.88140E+0	7.11610E+1
4.60609E-2	NaN	5.33860E+0	3.88140E+0	7.11610E+1
4.62589E-2	NaN	5.33900E+0	3.88140E+0	7.11610E+1
4.64465E-2	NaN	5.33920E+0	3.88140E+0	7.11610E+1
4.66325E-2	NaN	5.33950E+0	3.88140E+0	7.11610E+1
4.68256E-2	NaN	5.33920E+0	3.88140E+0	7.11610E+1
4.70404E-2	NaN	5.33880E+0	3.88140E+0	7.11610E+1
4.72469E-2	NaN	5.33880E+0	3.88140E+0	7.11610E+1
4.74695E-2	NaN	5.33880E+0	3.88140E+0	7.11610E+1
4.76725E-2	NaN	5.33920E+0	3.88140E+0	7.11610E+1
4.78756E-2	NaN	5.33890E+0	3.88140E+0	7.11610E+1
4.80922E-2	NaN	5.33880E+0	3.88140E+0	7.11610E+1
4.83014E-2	NaN	5.33910E+0	3.88140E+0	7.11610E+1
4.84894E-2	NaN	5.33920E+0	3.88140E+0	7.11610E+1
4.87041E-2	NaN	5.33950E+0	3.88140E+0	7.11610E+1
4.89136E-2	NaN	5.33950E+0	3.88140E+0	7.11610E+1
4.91349E-2	NaN	5.33940E+0	3.88140E+0	7.11610E+1
4.93412E-2	NaN	5.33910E+0	3.88140E+0	7.11610E+1
4.95478E-2	NaN	5.33910E+0	3.88140E+0	7.11610E+1
4.97460E-2	NaN	5.33910E+0	3.88140E+0	7.11610E+1
4.99335E-2	NaN	5.33910E+0	3.88140E+0	7.11610E+1
5.01213E-2	NaN	5.33920E+0	3.88140E+0	7.11610E+1
5.03139E-2	NaN	5.33920E+0	3.88140E+0	7.11610E+1
5.05122E-2	NaN	5.33930E+0	3.88140E+0	7.11610E+1
5.06995E-2	NaN	5.33930E+0	3.88140E+0	7.11610E+1
5.08942E-2	NaN	5.33950E+0	3.88140E+0	7.11610E+1
5.11168E-2	NaN	5.33950E+0	3.88140E+0	7.11610E+1
5.13201E-2	NaN	5.33980E+0	3.88140E+0	7.11610E+1
5.15078E-2	NaN	5.33960E+0	3.88140E+0	7.11610E+1
5.17199E-2	NaN	5.33960E+0	3.88140E+0	7.11610E+1
5.19222E-2	NaN	5.33920E+0	3.88140E+0	7.11610E+1
5.21100E-2	NaN	5.33930E+0	3.88140E+0	7.11610E+1
5.23185E-2	NaN	5.33930E+0	3.88140E+0	7.11610E+1
5.25250E-2	NaN	5.33940E+0	3.88140E+0	7.11610E+1
5.27321E-2	NaN	5.33960E+0	3.88140E+0	7.11610E+1
5.29320E-2	NaN	5.33910E+0	3.88140E+0	7.11610E+1
5.31351E-2	NaN	5.33910E+0	3.88140E+0	7.11610E+1
5.33228E-2	NaN	5.33910E+0	3.88140E+0	7.11610E+1
5.35361E-2	NaN	5.33930E+0	3.88140E+0	7.11610E+1
5.37233E-2	NaN	5.33970E+0	3.88140E+0	7.11610E+1
5.39746E-2	NaN	5.33960E+0	3.88140E+0	7.11610E+1
5.42021E-2	NaN	5.33990E+0	3.88140E+0	7.11610E+1
5.44258E-2	NaN	5.33960E+0	3.88140E+0	7.11610E+1
5.46123E-2	NaN	5.33890E+0	3.88140E+0	7.11610E+1
5.48652E-2	NaN	5.33930E+0	3.88140E+0	7.11610E+1
5.50930E-2	NaN	5.33890E+0	3.88140E+0	7.11610E+1
5.53172E-2	NaN	5.33890E+0	3.88140E+0	7.11610E+1
5.55211E-2	NaN	5.33900E+0	3.88140E+0	7.11610E+1
5.57084E-2	NaN	5.33910E+0	3.88140E+0	7.11610E+1
5.58955E-2	NaN	5.33940E+0	3.88140E+0	7.11610E+1
5.61024E-2	NaN	5.33930E+0	3.88140E+0	7.11610E+1
5.62900E-2	NaN	5.33950E+0	3.88140E+0	7.11610E+1
5.64909E-2	NaN	5.33910E+0	3.88140E+0	7.11610E+1
5.66877E-2	NaN	5.33920E+0	3.88140E+0	7.11610E+1
5.68748E-2	NaN	5.33910E+0	3.88140E+0	7.11610E+1
5.70623E-2	NaN	5.33910E+0	3.88140E+0	7.11610E+1
5.72544E-2	NaN	5.33950E+0	3.88140E+0	7.11610E+1
5.74525E-2	NaN	5.33950E+0	3.88140E+0	7.11610E+1
5.76399E-2	NaN	5.33930E+0	3.88140E+0	7.11610E+1
5.78912E-2	NaN	5.33930E+0	3.88140E+0	7.11610E+1
5.80980E-2	NaN	5.33940E+0	3.88140E+0	7.11610E+1
5.82881E-2	NaN	5.33950E+0	3.88140E+0	7.11610E+1
5.84757E-2	NaN	5.33930E+0	3.88140E+0	7.11610E+1
5.86875E-2	NaN	5.33870E+0	3.88140E+0	7.11610E+1
5.88955E-2	NaN	5.33830E+0	3.88140E+0	7.11610E+1
5.91166E-2	NaN	5.33850E+0	3.88140E+0	7.11610E+1
5.93042E-2	NaN	5.33870E+0	3.88140E+0	7.11610E+1
5.95053E-2	NaN	5.33900E+0	3.88140E+0	7.11610E+1
5.97218E-2	NaN	5.33890E+0	3.88140E+0	7.11610E+1
5.99248E-2	NaN	5.33890E+0	3.88140E+0	7.11610E+1
6.01272E-2	NaN	5.33910E+0	3.88140E+0	7.11610E+1
6.03253E-2	NaN	5.33890E+0	3.88140E+0	7.11610E+1
6.05290E-2	NaN	5.33900E+0	3.88140E+0	7.11610E+1
6.07164E-2	NaN	5.33930E+0	3.88140E+0	7.11610E+1
6.09028E-2	NaN	5.33960E+0	3.88140E+0	7.11610E+1
6.11100E-2	NaN	5.33970E+0	3.88140E+0	7.11610E+1
6.13173E-2	NaN	5.33990E+0	3.88140E+0	7.11610E+1
6.15052E-2	NaN	5.33970E+0	3.88140E+0	7.11610E+1
6.17200E-2	NaN	5.33950E+0	3.88140E+0	7.11610E+1
6.19291E-2	NaN	5.33930E+0	3.88140E+0	7.11610E+1
6.21169E-2	NaN	5.33930E+0	3.88140E+0	7.11610E+1
6.23317E-2	NaN	5.33970E+0	3.88140E+0	7.11610E+1
6.25408E-2	NaN	5.33950E+0	3.88140E+0	7.11610E+1
6.27622E-2	NaN	5.33970E+0	3.88140E+0	7.11610E+1
6.29688E-2	NaN	5.33950E+0	3.88140E+0	7.11610E+1
6.31562E-2	NaN	5.33920E+0	3.88140E+0	7.11610E+1
6.33715E-2	NaN	5.33880E+0	3.88140E+0	7.11610E+1
6.35592E-2	NaN	5.33870E+0	3.88140E+0	7.11610E+1
6.37537E-2	NaN	5.33900E+0	3.88140E+0	7.11610E+1
6.39779E-2	NaN	5.33910E+0	3.88140E+0	7.11610E+1
6.41650E-2	NaN	5.33920E+0	3.88140E+0	7.11610E+1
6.43527E-2	NaN	5.33900E+0	3.88140E+0	7.11610E+1
6.45449E-2	NaN	5.33920E+0	3.88140E+0	7.11610E+1
6.47433E-2	NaN	5.33930E+0	3.88140E+0	7.11610E+1
6.49305E-2	NaN	5.33920E+0	3.88140E+0	7.11610E+1
6.51821E-2	NaN	5.33910E+0	3.88140E+0	7.11610E+1
6.53909E-2	NaN	5.33920E+0	3.88140E+0	7.11610E+1
6.55970E-2	NaN	5.33940E+0	3.88140E+0	7.11610E+1
6.58124E-2	NaN	5.33970E+0	3.88140E+0	7.11610E+1
6.60408E-2	NaN	5.34000E+0	3.88140E+0	7.11610E+1
6.62427E-2	NaN	5.33990E+0	3.88140E+0	7.11610E+1
6.64458E-2	NaN	5.33980E+0	3.88140E+0	7.11610E+1
6.66483E-2	NaN	5.33960E+0	3.88140E+0	7.11610E+1
6.68461E-2	NaN	5.33970E+0	3.88140E+0	7.11610E+1
6.70340E-2	NaN	5.33930E+0	3.88140E+0	7.11610E+1
6.72854E-2	NaN	5.33920E+0	3.88140E+0	7.11610E+1
6.75141E-2	NaN	5.33960E+0	3.88140E+0	7.11610E+1
6.77362E-2	NaN	5.33940E+0	3.88140E+0	7.11610E+1
6.79227E-2	NaN	5.33930E+0	3.88140E+0	7.11610E+1
6.81214E-2	NaN	5.33950E+0	3.88140E+0	7.11610E+1
6.83381E-2	NaN	5.33930E+0	3.88140E+0	7.11610E+1
6.85263E-2	NaN	5.33920E+0	3.88140E+0	7.11610E+1
6.87768E-2	NaN	5.33940E+0	3.88140E+0	7.11610E+1
6.90045E-2	NaN	5.33950E+0	3.88140E+0	7.11610E+1
6.92285E-2	NaN	5.33950E+0	3.88140E+0	7.11610E+1
6.94159E-2	NaN	5.33950E+0	3.88140E+0	7.11610E+1
6.96153E-2	NaN	5.33940E+0	3.88140E+0	7.11610E+1
6.98028E-2	NaN	5.33940E+0	3.88140E+0	7.11610E+1
7.00139E-2	NaN	5.33930E+0	3.88140E+0	7.11610E+1
7.02219E-2	NaN	5.33910E+0	3.88140E+0	7.11610E+1
7.04105E-2	NaN	5.33890E+0	3.88140E+0	7.11610E+1
7.06265E-2	NaN	5.33890E+0	3.88140E+0	7.11610E+1
7.08347E-2	NaN	5.33950E+0	3.88140E+0	7.11610E+1
7.10232E-2	NaN	5.34000E+0	3.88140E+0	7.11610E+1
7.12386E-2	NaN	5.33990E+0	3.88140E+0	7.11610E+1
7.15021E-2	NaN	5.33940E+0	3.88140E+0	7.11610E+1
7.17088E-2	NaN	5.33970E+0	3.88140E+0	7.11610E+1
7.19524E-2	NaN	5.33920E+0	3.88140E+0	7.11610E+1
7.21588E-2	NaN	5.33900E+0	3.88140E+0	7.11610E+1
7.23648E-2	NaN	5.33890E+0	3.88140E+0	7.11610E+1
7.25627E-2	NaN	5.33910E+0	3.88140E+0	7.11610E+1
7.27490E-2	NaN	5.33930E+0	3.88140E+0	7.11610E+1
7.29492E-2	NaN	5.33910E+0	3.88140E+0	7.11610E+1
7.31373E-2	NaN	5.33920E+0	3.88140E+0	7.11610E+1
7.33486E-2	NaN	5.33930E+0	3.88140E+0	7.11610E+1
7.36115E-2	NaN	5.33950E+0	3.88140E+0	7.11610E+1
7.38181E-2	NaN	5.33940E+0	3.88140E+0	7.11610E+1
7.40619E-2	NaN	5.33920E+0	3.88140E+0	7.11610E+1
7.42688E-2	NaN	5.33920E+0	3.88140E+0	7.11610E+1
7.44565E-2	NaN	5.33890E+0	3.88140E+0	7.11610E+1
7.46438E-2	NaN	5.33860E+0	3.88140E+0	7.11610E+1
7.48531E-2	NaN	5.33900E+0	3.88140E+0	7.11610E+1
7.50621E-2	NaN	5.33900E+0	3.88140E+0	7.11610E+1
7.52833E-2	NaN	5.33890E+0	3.88140E+0	7.11610E+1
7.54893E-2	NaN	5.33930E+0	3.88140E+0	7.11610E+1
7.56766E-2	NaN	5.33940E+0	3.88140E+0	7.11610E+1
7.58926E-2	NaN	5.33980E+0	3.88140E+0	7.11610E+1
7.61334E-2	NaN	5.34000E+0	3.88140E+0	7.11610E+1
7.63387E-2	NaN	5.34020E+0	3.88140E+0	7.11610E+1
7.65440E-2	NaN	5.33990E+0	3.88140E+0	7.11610E+1
7.67497E-2	NaN	5.33970E+0	3.88140E+0	7.11610E+1
7.69651E-2	NaN	5.33920E+0	3.88140E+0	7.11610E+1
7.71718E-2	NaN	5.33940E+0	3.88140E+0	7.11610E+1
7.73958E-2	NaN	5.33960E+0	3.88140E+0	7.11610E+1
7.75983E-2	NaN	5.33940E+0	3.88140E+0	7.11610E+1
7.77854E-2	NaN	5.33950E+0	3.88140E+0	7.11610E+1
7.79722E-2	NaN	5.33940E+0	3.88140E+0	7.11610E+1
7.81597E-2	NaN	5.33920E+0	3.88140E+0	7.11610E+1
7.84000E-2	NaN	5.33890E+0	3.88140E+0	7.11610E+1
7.86064E-2	NaN	5.33910E+0	3.88140E+0	7.11610E+1
7.88112E-2	NaN	5.33940E+0	3.88140E+0	7.11610E+1
7.90154E-2	NaN	5.33970E+0	3.88140E+0	7.11610E+1
7.92137E-2	NaN	5.33970E+0	3.88140E+0	7.11610E+1
7.94012E-2	NaN	5.33950E+0	3.88140E+0	7.11610E+1
7.95999E-2	NaN	5.33960E+0	3.88140E+0	7.11610E+1
7.97871E-2	NaN	5.33950E+0	3.88140E+0	7.11610E+1
7.99798E-2	NaN	5.33990E+0	3.88140E+0	7.11610E+1
8.01673E-2	NaN	5.33990E+0	3.88140E+0	7.11610E+1
